4585.19356189,1.9092165558737E-46
4585.38984166,1.94758547046209E-46
4585.68424556,1.92456831409987E-46
4586.0767547,1.87443464927751E-46
4586.46923025,1.89812861361308E-46
4586.86167221,1.85534972886783E-46
4586.95977746,1.84677585297101E-46
4588.43110442,1.79935269054253E-46
4588.7253132,1.76629024254809E-46
4589.11756223,1.76182483419796E-46
4589.31367418,1.77282036181899E-46
4590,1.73346594191927E-46
4590.09803817,1.7420490283738E-46
4590.39214011,1.7152870442992E-46
4590.78424673,1.7007202074373E-46
4590.88226815,1.71023684137956E-46
4591.5683595,1.64167019841831E-46
4591.66636419,1.67220231639638E-46
4591.86236728,1.64988386452494E-46
4592.25434836,1.6485743278917E-46
4592.45032635,1.66159304384383E-46
4593.03821016,1.61039346007304E-46
4593.4300909,1.65148687258434E-46
4593.52805586,1.59585741424018E-46
4594.60553258,1.55427419569649E-46
4594.80141029,1.56917978157689E-46
4595.0952112,1.54626649831106E-46
4595.48691653,1.53264840630264E-46
4596.27022704,1.51721182502434E-46
4596.36813147,1.47480529262355E-46
4596.56393407,1.49535911629594E-46
4596.66183224,1.48529047476867E-46
4597.05340408,1.46346562420001E-46
4597.9343188,1.45668380891284E-46
4598.61935802,1.40692619721268E-46
4599.30429522,1.43324955918603E-46
4599.69564211,1.40062511798807E-46
4599.79347362,1.36072281047944E-46
4601.26069681,1.32568837781915E-46
4601.35849505,1.33734239299646E-46
4601.65187732,1.34213586760663E-46
4601.8474551,1.32370190122978E-46
4602.14080619,1.31869916687108E-46
4602.53191189,1.31086766462792E-46
4603.31402361,1.28367768698341E-46
4603.41177824,1.27671994996907E-46
4603.70502965,1.27379929253935E-46
4604.09600247,1.25691435503107E-46
4604.19374049,1.23793336350825E-46
4604.4869421,1.23056032647211E-46
4604.87784854,1.2551825040073E-46
4605.65956189,1.20880273795091E-46
4605.75726673,1.21192439979918E-46
4606.53883084,1.1890935801391E-46
4606.83188319,1.18986216715761E-46
4607.22259067,1.17262242280223E-46
4607.51559954,1.19724717749446E-46
4607.61326502,1.19807774848747E-46
4608.00390625,1.16222612658775E-46
4608.88272795,1.12764173785737E-46
4609.17563128,1.12116987837438E-46
4609.5661401,1.116010467988E-46
4610.24945095,1.12854489631861E-46
4610.44466402,1.11323955411888E-46
4610.63986883,1.1082362535674E-46
4611.03025364,1.08052929509758E-46
4611.22543366,1.06184834096266E-46
4611.51818819,1.06040842754828E-46
4611.90849866,1.06674466957014E-46
4612.00607111,1.06268019055271E-46
4612.78657646,1.05353394144971E-46
4613.07923192,1.03026959619928E-46
4613.76202247,1.01722806782376E-46
4614.15214314,1.03317390471795E-46
4614.24966815,1.01846387921528E-46
4615.02979405,1.00371959409162E-46
4615.12730052,9.96498451263057E-47
4615.32230727,9.94376806373385E-47
4615.41980756,9.94193127310832E-47
4616.19973571,9.5042594399803E-47
4616.4921748,9.50431374433506E-47
4617.36938094,9.32184581915894E-47
4618.05153717,9.10745619039045E-47
4618.14897984,9.19523928198024E-47
4618.24642045,9.08724240605548E-47
4618.53872994,9.09763172364783E-47
4620,9.04461616307286E-47
4620.09740157,8.86419370613982E-47
4620.38959396,8.63977427397054E-47
4620.58437863,8.7867609088772E-47
4620.87654022,8.62094741587547E-47
4621.26606029,8.64908334321939E-47
4621.5581788,8.4999940828147E-47
4621.65554753,8.40002963907474E-47
4622.43442355,8.44098201193869E-47
4623.50516383,8.25366605275593E-47
4623.60249156,8.22502347981212E-47
4624.38103966,7.9707158456193E-47
4624.47834896,7.98451819719294E-47
4624.67296141,7.89151471474013E-47
4624.77026456,7.89559637883202E-47
4625.25674963,7.86506195130367E-47
4625.54861611,7.94767253119091E-47
4626.03501932,7.65565155271284E-47
4626.22956629,7.73643754571988E-47
4627.10492641,7.61182379753226E-47
4627.59116604,7.55119089174763E-47
4627.78564759,7.28809296154779E-47
4627.88288529,7.49041735106786E-47
4628.2718157,7.31733342103942E-47
4628.66071342,7.33541136839865E-47
4629.04957848,7.21054852052133E-47
4629.14678964,7.24703443194798E-47
4629.34120583,7.15704073295425E-47
4629.43841087,7.06224090954591E-47
4629.73001373,7.12257574075277E-47
4629.92440543,7.01905759178048E-47
4630.50753158,7.02916808953872E-47
4630.60471213,6.991625434859E-47
4631.38208314,6.82958606932488E-47
4631.47924534,6.78522602712688E-47
4631.77071971,6.87560324991517E-47
4632.06217575,6.7684920351449E-47
4633.03356344,6.64267812496872E-47
4633.71341367,6.49791938131512E-47
4634.00474752,6.54971168225831E-47
4634.58736027,6.60600246481684E-47
4634.87863919,6.35475949376221E-47
4635.1698998,6.30548892389167E-47
4635.2669826,6.2338271020847E-47
4636.14063635,6.19838273944617E-47
4636.43181768,6.11730893981955E-47
4636.72298073,6.19747412908535E-47
4636.91707927,6.00225691678832E-47
4637.20821184,5.92138761474478E-47
4638.46957519,5.83127130286307E-47
4638.76061034,5.81481214314612E-47
4639.05162722,5.71364425078543E-47
4639.14862879,5.7682119550781E-47
4639.53661479,5.60987921371574E-47
4640.21551224,5.52321716001507E-47
4640.70037818,5.47984809589188E-47
4640.79734528,5.5588799194944E-47
4641.57300923,5.5408890786377E-47
4641.86384979,5.43490685639818E-47
4642.15467213,5.41639318395364E-47
4642.25160886,5.38069912387653E-47
4643.02702986,5.27898865661348E-47
4643.31777935,5.24977759623343E-47
4643.4146918,5.31683701342067E-47
4643.89922371,5.22720460153992E-47
4644.1899186,5.13643476682084E-47
4644.86813591,5.03287700339762E-47
4645.2556442,5.09028732651511E-47
4645.35251623,4.959017689301E-47
4645.73998411,4.90703987991272E-47
4646.12741969,4.91281832355733E-47
4646.90219394,4.91932589474005E-47
4647.67683902,4.68429264954255E-47
4647.96729765,4.69828012614838E-47
4648.06411316,4.70834324052795E-47
4648.35454758,4.77722770387962E-47
4648.54816045,4.67010225139404E-47
4649.51610385,4.53808849482727E-47
4649.61288711,4.58486383359238E-47
4650,4.50386427540297E-47
4650.09677319,4.5007908108149E-47
4650.38708066,4.56581776703015E-47
4650.87088619,4.39529101313513E-47
4651.16114535,4.31448341967395E-47
4651.4513864,4.30722624990754E-47
4651.54812939,4.39335908680299E-47
4652.32200089,4.29879637385192E-47
4652.41872578,4.27910554524414E-47
4653.48256685,4.18450524949924E-47
4653.86935786,4.16692277572241E-47
4654.7395201,4.00460802995463E-47
4655.02953804,4.0439941825073E-47
4655.51286111,3.93774050151677E-47
4655.80283088,3.9922220399794E-47
4656.18942914,3.90734326763329E-47
4656.5759953,3.83662586924984E-47
4656.96252937,3.86556990806697E-47
4657.05915788,3.88200108864257E-47
4657.25240888,3.88495636190331E-47
4657.83211376,3.7597129323433E-47
4658.12193915,3.78596192847678E-47
4658.50834495,3.73424070837963E-47
4658.79812827,3.65593237805325E-47
4659.28106042,3.65944247976006E-47
4659.6673701,3.61572085308264E-47
4659.95708135,3.59808153998626E-47
4660.4398934,3.62604872958849E-47
4660.82610703,3.51710390699032E-47
4660.92265544,3.51971177773558E-47
4661.69497072,3.48053715981864E-47
4661.88802954,3.50647733618087E-47
4662.46715806,3.41899470827426E-47
4662.75669535,3.41385113606434E-47
4663.1427171,3.37495912027248E-47
4663.91466474,3.28524487614993E-47
4664.01114921,3.28295043886434E-47
4665.07234671,3.19205963794806E-47
4666.22974145,3.17734859453881E-47
4666.32617805,3.17435029018563E-47
4666.61547591,3.12606150395435E-47
4666.90475583,3.0582029895303E-47
4667.00117849,3.03576359931347E-47
4667.09759915,3.04051185839706E-47
4667.67608131,3.07402582562033E-47
4667.86889276,3.04705362551448E-47
4668.06169625,3.08192318304151E-47
4668.54367014,2.96562608256144E-47
4668.64005895,2.98398248991459E-47
4668.92921343,2.97950304642795E-47
4669.21835,2.89986825184153E-47
4669.41109777,2.93881601047269E-47
4669.60383759,2.89055507268462E-47
4669.70020451,2.86454387068681E-47
4669.98929335,2.87470147089225E-47
4670.47106832,2.85182542645331E-47
4671.24180492,2.8418693301328E-47
4671.72345072,2.78281041201406E-47
4672.68659339,2.68017108708498E-47
4673.07179487,2.79148474993329E-47
4673.8421026,2.63006384057224E-47
4674.03465969,2.63794112604731E-47
4674.70854706,2.60877696346114E-47
4675.76731671,2.52289424147741E-47
4675.86355661,2.60941600529381E-47
4676.15226442,2.51349783947402E-47
4676.34472639,2.55370995047018E-47
4677.01828091,2.46147695119327E-47
4677.40312567,2.43962080419165E-47
4677.78793876,2.39908752319412E-47
4677.88413709,2.4251090320561E-47
4678.1727202,2.3611906853519E-47
4678.65365249,2.45980178816782E-47
4679.230706,2.32126824597407E-47
4679.32687467,2.40307896021874E-47
4680,2.3099841614406E-47
4680.09615286,2.29881098797944E-47
4680.38459958,2.31844637470185E-47
4680.48074454,2.28731704815435E-47
4680.86530462,2.28610974395398E-47
4681.24983311,2.20953109460166E-47
4681.53820875,2.31314029372268E-47
4681.92268198,2.26244213128653E-47
4682.40322911,2.18656198261583E-47
4682.49933262,2.21284817374415E-47
4683.2680897,2.1472494686687E-47
4683.46025925,2.19269804846028E-47
4683.55634107,2.10878021659048E-47
4684.7091692,2.09951911454457E-47
4684.80522541,2.08113486449461E-47
4685.09338221,2.09115002923472E-47
4685.38152129,2.1164278083279E-47
4685.57360416,2.03579235087054E-47
4686.14980554,2.03766725813533E-47
4686.24583222,2.00329638780373E-47
4686.53390044,2.00325999173445E-47
4687.10998377,1.95894949739008E-47
4687.39799889,1.97608128702653E-47
4687.78199152,1.92613888604128E-47
4687.87798476,1.92532581898965E-47
4688.16595269,1.91935516456113E-47
4688.54988243,1.90275825870201E-47
4689.31764759,1.88401610985827E-47
4689.60552712,1.88283441059681E-47
4690.18123317,1.88311910419377E-47
4690.4690597,1.8445669356227E-47
4691.14058625,1.78088312849893E-47
4691.62018923,1.79505747698978E-47
4692.00383632,1.75204621675074E-47
4692.48335106,1.74520254909902E-47
4692.77103639,1.70149698449933E-47
4693.1545894,1.72378484556087E-47
4693.82573175,1.69304684951596E-47
4693.92160139,1.7553178323849E-47
4694.01746908,1.68085437473295E-47
4694.20919858,1.68602452278269E-47
4694.59263408,1.66502310053831E-47
4695.55108587,1.61499358788619E-47
4695.74275275,1.64655761506319E-47
4696.22188573,1.61307866306533E-47
4696.31770646,1.58280286301896E-47
4696.60515692,1.59034257077907E-47
4697.37160548,1.58668802628472E-47
4697.65899146,1.5412930429347E-47
4698.13792901,1.53426803527468E-47
4698.80835957,1.50415499387039E-47
4698.90412756,1.55092775322946E-47
4699.38293822,1.50978843389061E-47
4700.05319119,1.46105177762583E-47
4700.3404132,1.4461632941631E-47
4700.91480459,1.46333380093954E-47
4701.20197396,1.43747291351351E-47
4701.58483918,1.43973000004169E-47
4701.68055061,1.40868631362256E-47
4701.96767322,1.40366447655638E-47
4703.21166864,1.38985247395444E-47
4703.40302334,1.36423568622001E-47
4704.55098814,1.31515288549171E-47
4704.64663923,1.32600533694621E-47
4705.41177794,1.28405670429628E-47
4705.50741153,1.30637063423776E-47
4706.08117227,1.26957314224799E-47
4706.84607779,1.28038621605735E-47
4707.70644794,1.26258214641838E-47
4708.56666089,1.22753269885833E-47
4709.23560676,1.214266187735E-47
4709.3311627,1.20225079587264E-47
4709.52226877,1.21757915305512E-47
4710,1.19018089702843E-47
4710.09554043,1.17981506378623E-47
4710.3821501,1.1669141643973E-47
4710.85979414,1.16201045508721E-47
4711.05083819,1.14258924412534E-47
4711.52841443,1.16873847095241E-47
4711.91044058,1.11574173873478E-47
4712.3879297,1.13671912628682E-47
4712.67439996,1.08696667094561E-47
4712.9608528,1.11010727859098E-47
4713.43823551,1.09610226733752E-47
4714.1064901,1.08006655116141E-47
4714.58375681,1.05038500489537E-47
4714.67920436,1.07483849090953E-47
4714.9655354,1.06213227225175E-47
4715.25184905,1.05842018250846E-47
4715.34728307,1.06241105277812E-47
4715.72899985,1.07341233565573E-47
4716.01526715,1.03970567216636E-47
4716.11068572,1.03979058475439E-47
4716.20610237,1.0664985470426E-47
4717.73250619,9.90878899968319E-48
4718.01865193,9.94676160215617E-48
4718.30478032,9.89310359135702E-48
4718.40015259,9.7297459391397E-48
4718.68625785,9.75173409743623E-48
4718.78162241,9.95461242131833E-48
4719.16306139,9.6608118150626E-48
4719.25841632,9.67102612567787E-48
4719.54446954,9.64805120888667E-48
4720.02118639,9.34332263308342E-48
4721.54635686,9.16406901444143E-48
4722.21346404,9.03610172644141E-48
4722.30875738,8.8354124849168E-48
4722.59462584,8.94505299558597E-48
4722.880477,9.07021693376489E-48
4722.97575687,8.85144037522688E-48
4723.07103482,8.76114556712405E-48
4723.26158496,8.78978559756251E-48
4723.73792668,8.831657277408E-48
4724.11896548,8.54163216292233E-48
4724.59522076,8.61183299272827E-48
4724.78570943,8.50138215224069E-48
4724.88095088,8.48651596498342E-48
4725.2618975,8.40307411423034E-48
4726.11891514,8.20117134784022E-48
4726.30934239,8.29860909275187E-48
4726.40455315,8.24528137256552E-48
4726.88057814,7.96473220521398E-48
4727.45174486,8.01010218620837E-48
4728.30836558,7.8730573797128E-48
4728.40353608,7.85890416961975E-48
4728.68903609,7.83888148714952E-48
4728.97451886,7.5823102328504E-48
4729.45028518,7.60240563277527E-48
4729.92600365,7.73022069699401E-48
4730.59192914,7.40313015222085E-48
4730.6870537,7.48102611010311E-48
4730.87729708,7.38313579774584E-48
4730.9724159,7.39993816906472E-48
4731.25776089,7.41539734412168E-48
4731.44798133,7.37376378144348E-48
4731.73329764,7.23858539007366E-48
4732.39896881,7.1667708840948E-48
4732.8743909,7.18021975440475E-48
4733.5399016,7.03406759366758E-48
4734.0152091,7.02206491331464E-48
4734.39542075,6.90279742855108E-48
4735.06071767,6.81241136775499E-48
4735.25078533,6.69563883304572E-48
4735.44084537,6.9115982874398E-48
4735.53587253,6.71443639843593E-48
4736.01097972,6.56591347763041E-48
4736.29602115,6.63196417633969E-48
4736.67604972,6.58632550083599E-48
4736.7710521,6.54940029079144E-48
4737.53100254,6.45989158291284E-48
4737.81595252,6.37609419450473E-48
4738.29083109,6.25629405943919E-48
4738.57573539,6.14753666242953E-48
4738.95558114,6.22756245721964E-48
4739.71518132,6.12769160497392E-48
4740,5.97734257470577E-48
4740.09493576,6.10373751115805E-48
4740.37973162,5.98548607251559E-48
4740.85435338,5.88673625504023E-48
4741.23401658,5.84349978174078E-48
4741.51874403,5.86091468036241E-48
4742.08814764,5.71189296178512E-48
4742.37282381,5.69909709291322E-48
4742.75236545,5.66694295500813E-48
4742.84724612,5.65804127886289E-48
4743.41649025,5.5507007313723E-48
4744.27022839,5.5060483451204E-48
4744.3650787,5.4546217947045E-48
4744.55477363,5.45493166868173E-48
4744.64961825,5.40043663258557E-48
4746.07206014,5.26807521753409E-48
4746.5461127,5.27480083463618E-48
4746.64091753,5.22754806548058E-48
4746.92532067,5.28767315856304E-48
4747.20970676,5.16093175186115E-48
4747.68364574,5.08468899013021E-48
4748.06276285,5.08882077886377E-48
4748.82090629,5.00842186967651E-48
4749.48418252,4.8995206235306E-48
4749.57892871,4.83290311662522E-48
4750.33683016,4.89572620622991E-48
4750.62101204,4.73109316540894E-48
4751.18932479,4.71529666585275E-48
4751.47345568,4.68826962864047E-48
4751.75756957,4.67287597836454E-48
4751.9469694,4.60611803618586E-48
4752.13636168,4.65327534301824E-48
4752.5151236,4.47985204400081E-48
4752.60980936,4.61118342114284E-48
4752.98853354,4.48317291506728E-48
4753.36722756,4.51151926488448E-48
4753.46189634,4.54802534888427E-48
4753.65122827,4.55619113484074E-48
4754.21917879,4.3811099599693E-48
4754.50312861,4.41329937705232E-48
4754.78706148,4.31502898720949E-48
4754.881702,4.35044690365335E-48
4755.5441329,4.30080962494161E-48
4755.63875836,4.20726606091653E-48
4756.01724135,4.24464410534663E-48
4756.49030273,4.12184665710066E-48
4757.90920468,4.03618044660983E-48
4758.0037831,4.08076031881996E-48
4758.57121414,4.01200942148991E-48
4759.32768361,3.93604961213003E-48
4759.42223384,3.86969132195937E-48
4759.80041598,3.88607974497617E-48
4760.17856808,3.81087922674847E-48
4760.27310141,3.90122275553315E-48
4760.55669014,3.82508151533289E-48
4761.02930048,3.78105087021998E-48
4761.31284416,3.67476289121113E-48
4762.5413384,3.70732835634709E-48
4762.73030939,3.64828263157591E-48
4762.82479207,3.68391581112834E-48
4763.20270406,3.63795938619192E-48
4763.29717738,3.60986016354494E-48
4763.86397791,3.58010878345845E-48
4764.24180747,3.53805098902181E-48
4764.71405228,3.5058672032381E-48
4764.80849563,3.45431591524736E-48
4765.09181444,3.44985410682006E-48
4765.75282615,3.4492422106205E-48
4765.84724892,3.33007124460658E-48
4767.07457462,3.28533943146531E-48
4767.35775876,3.31122233040575E-48
4767.82969495,3.20302936469485E-48
4768.11283424,3.20972611493068E-48
4768.7734272,3.14482082434102E-48
4769.33957692,3.07513629110269E-48
4770,3.07098336523471E-48
4770.09433869,3.01875437640323E-48
4770.37734357,3.0765653692791E-48
4770.66033165,3.08479444368886E-48
4770.84898105,3.07002504474028E-48
4771.50919521,2.99539365912361E-48
4771.88641944,3.01826432513055E-48
4772.35790779,2.90793419063741E-48
4772.64077844,2.90406499990855E-48
4773.01791323,2.88861071593618E-48
4773.30074477,2.90535942716837E-48
4773.39501822,2.8914893562095E-48
4773.77209343,2.88179167854131E-48
4774.14913885,2.83757188875412E-48
4774.62040376,2.77670149841697E-48
4775.2800965,2.75314323944779E-48
4776.03391948,2.71042999406027E-48
4776.31657242,2.72921388224035E-48
4776.41078635,2.73149924996278E-48
4776.693417,2.71500084121547E-48
4776.7876235,2.62637048745453E-48
4777.16443092,2.64856118987197E-48
4777.44701697,2.60667416525243E-48
4777.6353984,2.57607995690742E-48
4777.82377239,2.61164434380333E-48
4778.67136346,2.58621186207109E-48
4778.95386042,2.50512546142913E-48
4779.14218244,2.52428053597276E-48
4779.42465157,2.50609330630505E-48
4779.8012511,2.53393096599621E-48
4780.64849158,2.44955923284809E-48
4780.9308717,2.41948725706127E-48
4781.40146819,2.40683574247222E-48
4781.68380385,2.35415644234014E-48
4781.96612284,2.38421409852654E-48
4782.06022547,2.34489230366718E-48
4782.34252224,2.38150448633928E-48
4782.71889201,2.35838153726549E-48
4783.56561573,2.30160186204487E-48
4783.65968689,2.24707574935358E-48
4784.31813323,2.24445898149777E-48
4784.4121896,2.21441038118387E-48
4785.16457397,2.17373275480688E-48
4785.35265158,2.1675722695759E-48
4785.72878463,2.21145062703117E-48
4785.91684006,2.18354288946538E-48
4786.19890936,2.15870356459386E-48
4786.57497591,2.13580836293724E-48
4787.70299831,2.08913910910233E-48
4788.45486561,2.01179714634976E-48
4788.73678542,2.01156803023079E-48
4789.67639825,2.00448436747881E-48
4789.8642987,2.00865741049783E-48
4789.95824616,1.96788543148077E-48
4790.33401758,1.9630210881939E-48
4790.99154664,1.95560301664833E-48
4791.085472,1.92668815337135E-48
4791.17939551,1.92223681324649E-48
4791.93071736,1.90214671178387E-48
4792.86970405,1.8913503104793E-48
4792.9635926,1.85676679565102E-48
4793.33912842,1.78576787437965E-48
4793.71463481,1.80620268569801E-48
4794.09011179,1.80415347664718E-48
4794.18397644,1.80990325178989E-48
4794.37170023,1.81050569681045E-48
4794.46555937,1.75891933200831E-48
4794.9348275,1.78222619914382E-48
4795.21636634,1.72927871621366E-48
4795.49788865,1.71378374251129E-48
4795.87322601,1.77839668663012E-48
4796.34235642,1.72463253442732E-48
4796.436177,1.70786175272181E-48
4796.71762771,1.69858002296494E-48
4797.18667554,1.67922451399072E-48
4797.84326547,1.64235289653193E-48
4797.93705669,1.63866388461396E-48
4798.87486813,1.62257895058993E-48
4798.9686392,1.57680860643771E-48
4800,1.60485545132443E-48
4800.09374908,1.56943609760781E-48
4800.37498535,1.57154072981631E-48
4800.46872711,1.56814821311519E-48
4800.84367586,1.57969731638347E-48
4800.93740847,1.54269440086974E-48
4801.4997657,1.52258209199165E-48
4801.68720347,1.50780416458098E-48
4801.96834642,1.50768334237066E-48
4802.34317807,1.50328850548114E-48
4802.99906309,1.46335446549207E-48
4803.09275363,1.48028204602501E-48
4803.37381431,1.48688302149802E-48
4803.7485363,1.43309926857781E-48
4803.93588633,1.4653819081979E-48
4804.59155392,1.41138597364101E-48
4804.87252693,1.41848370936786E-48
4805.34077876,1.38232438388581E-48
4805.43442365,1.40852481555349E-48
4805.99625468,1.39218283566436E-48
4806.1835171,1.37939110983924E-48
4806.74526057,1.36718414054902E-48
4806.8388781,1.3510732887854E-48
4807.21332999,1.32728539188354E-48
4807.58775271,1.31110789241621E-48
4807.68135383,1.3480095723381E-48
4807.86855062,1.32682637914766E-48
4808.71084595,1.32124724268188E-48
4809.36586256,1.29276196456828E-48
4809.83367696,1.27741760609048E-48
4809.92723438,1.2669262234136E-48
4810.58208536,1.25370619990208E-48
4810.9562459,1.23357125228638E-48
4811.33037735,1.23403298735889E-48
4811.42390566,1.23357966414776E-48
4812.45259717,1.19193840218326E-48
4812.73311124,1.17983399189065E-48
4812.92011153,1.16648256950264E-48
4813.20059835,1.16670381195975E-48
4813.48106883,1.1878138421974E-48
4813.85500405,1.17039709399695E-48
4813.94848331,1.14709045573697E-48
4815.44390477,1.11222927532852E-48
4815.7242446,1.1113939344593E-48
4815.81768758,1.10322215046275E-48
4816.56516617,1.09435182867107E-48
4816.65859284,1.10324901445733E-48
4816.84544074,1.07928724186158E-48
4817.40594096,1.05951785135421E-48
4817.68616662,1.06107849445713E-48
4818.05977547,1.05081746737691E-48
4818.15317316,1.06292593673179E-48
4818.3399631,1.05403346533006E-48
4818.80690628,1.03107420937715E-48
4819.18042825,1.02068177071896E-48
4819.46055073,1.03094282894413E-48
4819.64729,1.0221202982413E-48
4821.047604,9.94623892774012E-49
4821.1409438,9.81024671099858E-49
4821.70094469,9.76458903254198E-49
4821.8875972,9.83086784469071E-49
4822.54082409,9.75110925299894E-49
4823.28726078,9.49781932095666E-49
4823.94029814,9.24836453367788E-49
4824.03358197,9.13950757050435E-49
4824.68651831,9.14829377940179E-49
4825.52587808,9.05868076484007E-49
4825.61913126,8.93893974281084E-49
4825.80563222,8.95464169451202E-49
4825.89888,8.93835778697376E-49
4826.36509187,8.9415921624815E-49
4826.92448667,8.59218670245587E-49
4827.01771283,8.58849904243107E-49
4827.29738052,8.78584805161541E-49
4828.60228223,8.13924986698176E-49
4828.88185815,8.2981761491792E-49
4829.25460087,8.27827848544603E-49
4829.9068314,8.11559769495105E-49
4830,8.09458296508344E-49
4830.0931668,7.94019412999078E-49
4830.27949502,8.0275443272001E-49
4830.37265643,8.05085324912343E-49
4830.83843654,8.0138273353027E-49
4831.11788306,7.90692008621726E-49
4831.39731341,7.80316450800029E-49
4831.49045327,7.84003163903402E-49
4831.76986207,7.55788009159691E-49
4832.23550751,7.59244404713827E-49
4832.32863121,7.6600850972653E-49
4833.35287352,7.52001164817115E-49
4833.72527147,7.4521564993216E-49
4834.09764072,7.43249286515394E-49
4834.46998129,7.34701492002685E-49
4834.56306195,7.22877333639366E-49
4835.58683099,7.10801039859492E-49
4835.9590569,7.08879584634555E-49
4836.23820753,7.07253775703863E-49
4836.61038332,6.91942574909891E-49
4836.79646047,6.91809513955155E-49
4837.07556278,6.76073523109175E-49
4837.35464898,6.87649497629394E-49
4837.5406975,6.85620413159603E-49
4838.28482006,6.77004611698032E-49
4838.93583342,6.52205877346724E-49
4839.02882818,6.56358110639251E-49
4839.21481234,6.58625092669451E-49
4839.30780174,6.54005842396568E-49
4839.58675922,6.46462400849603E-49
4840.05165262,6.55301614528513E-49
4841.16721463,6.15018854590245E-49
4841.26016653,6.29480659871953E-49
4841.53901151,6.23365010626219E-49
4842.00371747,6.12407972055461E-49
4842.28251964,6.27748972358952E-49
4842.56130576,6.13551756952545E-49
4843.30465695,5.98182897687832E-49
4843.39756782,5.95086865944019E-49
4843.49047692,5.92528357689403E-49
4844.14079069,5.94570398026745E-49
4844.23368553,5.87416092768576E-49
4844.51235936,5.84906987340698E-49
4845.16253597,5.85677040453154E-49
4845.71976078,5.72316604690704E-49
4845.99834915,5.59457446813739E-49
4846.46262753,5.5398810287548E-49
4846.64832642,5.60095846767408E-49
4847.85519586,5.44151873225288E-49
4848.13366152,5.42926366362767E-49
4848.22647986,5.45132783874512E-49
4848.5049242,5.38234694127984E-49
4848.69054488,5.32518843591103E-49
4849.3401613,5.24152804653556E-49
4850.45358704,5.1510754281972E-49
4850.917439,5.08223263595437E-49
4851.56675724,5.08243646182612E-49
4851.6595099,5.00280315222348E-49
4852.30872884,4.93588066953702E-49
4852.6796721,4.94566670213171E-49
4853.1433113,4.82553324584048E-49
4853.69961988,4.69549209696593E-49
4853.79233178,4.73637795808693E-49
4854.16316166,4.71851567642095E-49
4854.53396321,4.65453939750612E-49
4854.62665918,4.59070852092192E-49
4854.90473645,4.59157026803383E-49
4855.18279779,4.5474630272933E-49
4856.75817804,4.47322164118684E-49
4856.85083156,4.46228462147938E-49
4857.03613328,4.39362978174983E-49
4857.40671552,4.38288672487479E-49
4857.59199604,4.42896271792891E-49
4857.86990357,4.29767959849933E-49
4858.24042221,4.25694616783688E-49
4858.98137473,4.22974426851781E-49
4859.07398585,4.21749452837402E-49
4859.35180863,4.17742845157441E-49
4859.62961552,4.11502999144246E-49
4859.81481129,4.13629517229727E-49
4860,4.07992278876198E-49
4860.09259171,4.12054630671718E-49
4860.37035626,4.10169764052227E-49
4860.46294091,4.14481633741772E-49
4860.8332619,4.09267201962867E-49
4861.48125575,3.97194541125548E-49
4861.57381925,4.04255126903302E-49
4862.3142638,3.91383888743461E-49
4862.59190145,3.98624265692875E-49
4862.96206031,3.86966167957833E-49
4863.332191,3.82431518394816E-49
4863.42471927,3.83671121297994E-49
4863.51724578,3.86872336822933E-49
4864.53492124,3.7499868283939E-49
4864.90493227,3.72777338686133E-49
4865.6448699,3.61613805917227E-49
4865.92231751,3.56931644806289E-49
4866.01479652,3.65581134930288E-49
4866.75456542,3.60490738760228E-49
4867.1244077,3.51355036285759E-49
4867.40177097,3.53059880914568E-49
4867.49422188,3.4890439816011E-49
4867.86400796,3.42827062296643E-49
4867.95645009,3.510513216734E-49
4868.23376596,3.43251381091862E-49
4868.69592396,3.4143417595014E-49
4869.25045567,3.35941960403004E-49
4870.08213483,3.26780782202738E-49
4870.17453486,3.27958793535956E-49
4870.45172443,3.22570923158669E-49
4870.82128598,3.25625197057594E-49
4870.91367199,3.17522185335156E-49
4871.1908195,3.25444667432891E-49
4871.65269698,3.16623472737918E-49
4872.29925189,3.18948584238291E-49
4872.39160988,3.08903026561901E-49
4872.94572102,3.10548294613286E-49
4873.31509345,3.09952488135276E-49
4873.77676961,3.05125235564398E-49
4874.51536053,3.02970164530627E-49
4874.88461402,2.96851891952875E-49
4875.16153579,2.99130350338631E-49
4875.62303711,2.91001155031197E-49
4875.99220672,2.87057484060128E-49
4876.26906559,2.90983725040516E-49
4876.82273617,2.81590688601881E-49
4877.56086584,2.77122713979517E-49
4877.83763567,2.75720983945482E-49
4878.1143898,2.77022195507047E-49
4878.20663769,2.80850583607626E-49
4878.29888383,2.7486491327621E-49
4878.944558,2.69437441675685E-49
4879.03679019,2.73682229257386E-49
4879.22124934,2.7406373126763E-49
4879.77458496,2.64467377252917E-49
4880.69667158,2.58962205769363E-49
4880.78887066,2.58159351795614E-49
4881.98730027,2.53931573659974E-49
4882.26381917,2.54716455711718E-49
4882.63248668,2.49208416431673E-49
4883.3697382,2.48062272658644E-49
4883.46188682,2.42180741158064E-49
4883.64617883,2.43868661078471E-49
4883.73832223,2.41836036775863E-49
4884.01474199,2.42536492615085E-49
4884.19901314,2.41410997444623E-49
4884.47540684,2.3835562751597E-49
4884.75178489,2.38542564468296E-49
4884.84390743,2.4184393789435E-49
4885.67293216,2.34907939130822E-49
4885.94924247,2.27622289758004E-49
4886.22553716,2.33829662630828E-49
4886.6859936,2.2999252026511E-49
4887.79091206,2.20215244828028E-49
